SLNO,Candidate Ref,DOJ Extended,Duration to accept offer,Notice period,Offered band,Pecent hike expected in CTC,Percent hike offered in CTC,Percent difference CTC,Joining Bonus,Candidate relocate actual,Gender,Candidate Source,Rex in Yrs,LOB,Location,Age,Status
279,3046539,No,12,30,E1,170.27,75.68,-35.0,No,No,Male,Employee Referral,2,ERS,Bangalore,29,Joined
1289,2213349,Yes,2,0,E1,0.0,-13.25,-13.25,No,Yes,Female,Employee Referral,4,CSMP,Noida,28,Joined
1437,2220858,Yes,30,30,E1,63.69,56.25,-4.55,No,No,Male,Direct,4,ETS,Noida,28,Joined
6068,2780825,Yes,99,90,E3,25.0,225.0,160.0,No,No,Female,Employee Referral,8,INFRA,Noida,37,Joined
3858,2417100,Yes,97,90,E1,17.65,17.65,0.0,No,No,Male,Agency,3,BFSI,Bangalore,26,Not Joined
3781,2410343,No,109,30,E2,60.92,37.93,-14.29,No,No,Male,Agency,8,AXON,Kolkata,35,Not Joined
6992,3030083,Yes,39,90,E1,21.74,8.7,-10.71,No,No,Male,Agency,2,ERS,Chennai,25,Not Joined
5120,2556461,Yes,17,30,E2,69.23,38.46,-18.18,No,Yes,Male,Direct,5,INFRA,Noida,29,Joined
8011,3250365,No,6,30,E1,11.25,11.25,0.0,No,No,Male,Direct,3,Healthcare,Chennai,26,Not Joined
3977,2421128,No,1,60,E3,22.18,22.18,0.0,No,No,Male,Employee Referral,9,INFRA,Noida,36,Joined
890,2178561,No,0,30,E2,36.36,29.87,-4.76,No,No,Male,Direct,10,INFRA,Noida,32,Joined
2180,2284085,No,24,30,E1,66.67,100.0,20.0,No,Yes,Male,Direct,2,INFRA,Noida,23,Joined
8653,3286818,No,15,90,E1,44.74,44.74,0.0,No,No,Female,Agency,2,ETS,Chennai,27,Joined
11807,3644573,No,32,30,E1,35.42,14.58,-15.38,No,Yes,Male,Agency,4,ERS,Chennai,34,Joined
293,3215106,Yes,4,30,E1,203.51,184.54,-6.25,No,No,Male,Direct,1,ERS,Chennai,26,Joined
1923,2281916,Yes,58,75,E2,36.59,36.59,0.0,No,No,Male,Direct,5,INFRA,Chennai,27,Joined
5471,2588287,Yes,60,60,E2,16.28,10.47,-5.0,No,No,Male,Employee Referral,6,ETS,Hyderabad,31,Joined
7753,3229860,No,0,60,E2,25.0,40.63,12.5,No,No,Male,Agency,8,INFRA,Noida,31,Joined
6898,2868182,Yes,2,60,E2,39.53,36.05,-2.5,No,No,Male,Employee Referral,7,EAS,Noida,31,Joined
3287,2368459,No,0,30,E2,42.86,57.14,10.0,No,No,Male,Agency,5,INFRA,Noida,27,Joined
3173,2364651,No,2,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,22,Not Joined
8915,3300675,Yes,5,60,E1,50.0,50.0,0.0,No,No,Female,Employee Referral,1,INFRA,Bangalore,25,Not Joined
9956,3382643,Yes,5,60,E2,33.33,33.33,0.0,No,No,Male,Agency,6,BFSI,Pune,34,Not Joined
5376,2578870,Yes,0,60,E1,95.65,95.65,0.0,No,No,Male,Agency,3,ERS,Chennai,24,Not Joined
1947,2282056,No,0,30,E1,28.3,28.3,0.0,No,Yes,Female,Direct,1,INFRA,Noida,24,Joined
8440,3270812,Yes,89,30,E1,52.67,39.95,-8.33,No,No,Male,Agency,3,ERS,Bangalore,25,Joined
7869,3238990,No,6,30,E1,101.5,79.12,-11.11,No,No,Male,Agency,6,ERS,Chennai,27,Joined
11501,3607129,Yes,24,30,E1,40.63,56.25,11.11,No,Yes,Male,Agency,3,EAS,Chennai,34,Joined
4267,2448563,No,38,30,E2,50.0,66.67,11.11,No,No,Male,Direct,2,INFRA,Noida,27,Not Joined
8197,3257438,Yes,10,30,E1,25.0,16.07,-7.14,No,No,Female,Employee Referral,6,ERS,Chennai,28,Joined
6698,2850508,Yes,32,30,E1,30.95,30.95,0.0,No,No,Male,Direct,3,BFSI,Bangalore,26,Joined
6065,2780814,No,51,45,E2,28.57,28.57,0.0,No,No,Male,Agency,8,AXON,Chennai,31,Not Joined
9276,3329056,Yes,70,30,E1,50.0,50.0,0.0,No,No,Male,Direct,4,Healthcare,Noida,34,Joined
3796,2416487,No,1,30,E1,30.0,50.0,15.38,No,No,Male,Agency,3,BFSI,Bangalore,27,Joined
432,3463459,Yes,34,30,E1,108.33,85.19,-11.11,Yes,No,Male,Agency,4,ERS,Bangalore,28,Joined
5954,2635364,Yes,7,30,E1,83.33,66.67,-9.09,No,No,Male,Direct,4,EAS,Chennai,31,Not Joined
6035,2780369,Yes,10,30,E1,87.5,87.5,0.0,No,No,Male,Agency,3,ERS,Chennai,25,Joined
2724,2341573,No,45,45,E1,44.58,44.58,0.0,No,No,Male,Direct,3,BFSI,Mumbai,27,Joined
9474,3347907,Yes,37,30,E1,129.17,112.5,-7.27,No,No,Male,Agency,3,CSMP,Bangalore,34,Joined
7641,3221559,Yes,98,90,E2,37.5,37.5,0.0,No,No,Male,Direct,9,Healthcare,Kolkata,38,Joined
9738,3374292,No,20,30,E2,11.11,11.11,0.0,No,No,Male,Direct,6,AXON,Noida,34,Not Joined
8745,3293427,No,11,90,E2,21.43,44.29,18.82,No,No,Male,Direct,7,AXON,Bangalore,33,Not Joined
7393,3195246,Yes,31,30,E1,82.72,66.11,-9.09,No,Yes,Male,Agency,3,ERS,Bangalore,26,Joined
123,2417836,Yes,42,45,E2,7.37,7.37,0.0,No,No,Male,Employee Referral,4,AXON,Bangalore,26,Joined
9029,3311490,No,14,60,E1,33.33,-6.67,-30.0,No,No,Male,Agency,2,ERS,Noida,24,Not Joined
9673,3357455,No,1,60,E1,54.64,52.58,-1.33,Yes,Yes,Male,Employee Referral,3,AXON,Noida,34,Joined
3645,2398705,Yes,3,30,E1,31.94,31.94,0.0,No,No,Male,Direct,3,BFSI,Bangalore,28,Joined
4239,2444799,Yes,37,45,E2,48.39,41.94,-4.35,No,No,Male,Direct,7,CSMP,Hyderabad,34,Joined
8773,3294064,No,54,30,E2,122.22,52.78,-31.25,No,No,Male,Direct,5,ERS,Chennai,28,Joined
3436,2378072,No,7,30,E1,200.0,250.0,16.67,No,No,Male,Direct,2,ERS,Bangalore,25,Joined
10249,3424067,Yes,6,0,E2,15.34,18.8,3.0,No,Yes,Male,Employee Referral,9,EAS,Hyderabad,34,Joined
10870,3501672,Yes,1,30,E1,36.36,40.91,3.33,No,No,Male,Employee Referral,2,AXON,Bangalore,34,Not Joined
6964,3029626,Yes,0,45,E1,7.69,7.69,0.0,No,No,Male,Direct,1,BFSI,Mumbai,26,Joined
1306,2214038,No,44,60,E2,42.86,42.86,0.0,No,Yes,Male,Direct,3,INFRA,Noida,31,Joined
11151,3537464,Yes,35,30,E1,33.33,5.0,-21.25,No,No,Male,Agency,4,ERS,Bangalore,34,Joined
2486,2297270,Yes,1,30,E1,8.11,8.11,0.0,No,No,Male,Direct,4,ETS,Chennai,27,Joined
5526,2591257,No,4,30,E1,40.63,40.63,0.0,No,No,Female,Direct,3,BFSI,Bangalore,26,Joined
454,3618730,No,4,0,E1,233.33,233.33,0.0,No,No,Male,Employee Referral,5,ERS,Bangalore,30,Joined
10981,3512058,No,4,60,E2,17.65,7.84,-8.33,Yes,No,Male,Direct,14,INFRA,Noida,34,Not Joined
9723,3360670,No,2,30,E1,66.67,86.67,12.0,No,No,Male,Employee Referral,6,INFRA,Mumbai,34,Joined
7892,3243067,Yes,35,60,E2,33.33,96.67,47.5,No,No,Male,Agency,6,ERS,Noida,32,Joined
10781,3487307,Yes,17,30,E1,87.5,78.57,-4.76,No,Yes,Male,Direct,3,ERS,Chennai,34,Joined
7291,3050421,No,3,30,E1,12.5,12.5,0.0,No,No,Female,Agency,3,ERS,Chennai,29,Joined
6880,2866437,No,15,30,E1,22.45,12.24,-8.33,No,No,Male,Direct,4,BFSI,Bangalore,31,Joined
5268,2565542,No,41,30,E1,41.3,26.09,-10.77,No,No,Male,Direct,6,BFSI,Chennai,34,Joined
5610,2598070,No,1,30,E1,31.58,28.95,-2.0,No,No,Male,Direct,4,CSMP,Chennai,26,Joined
2940,2356813,Yes,36,60,E3,13.68,15.5,1.6,No,No,Male,Agency,12,ETS,Bangalore,36,Joined
6744,2855949,No,24,60,E1,71.43,64.29,-4.17,No,No,Male,Agency,3,ERS,Chennai,26,Not Joined
6669,2845882,No,3,30,E1,44.93,8.7,-25.0,No,No,Female,Direct,2,ERS,Bangalore,26,Joined
11781,3638834,No,2,30,E1,31.25,25.0,-4.76,No,Yes,Male,Employee Referral,3,ETS,Chennai,34,Joined
9253,3328323,Yes,71,60,E2,50.38,27.82,-15.0,No,No,Male,Agency,5,AXON,Hyderabad,34,Not Joined
969,2185780,Yes,20,0,E1,68.78,47.68,-12.5,No,No,Male,Direct,2,ERS,Bangalore,24,Joined
230,2814452,Yes,1,30,E2,37.5,35.0,-1.82,No,No,Male,Employee Referral,3,INFRA,Bangalore,30,Joined
1420,2220200,Yes,40,45,E1,44.44,38.89,-3.85,Yes,No,Male,Employee Referral,2,ERS,Noida,26,Joined
6223,2804539,No,0,30,E2,46.67,46.67,0.0,No,No,Female,Employee Referral,2,INFRA,Noida,25,Joined
452,3587994,Yes,30,0,E1,212.5,134.38,-25.0,No,No,Male,Direct,1,ERS,Bangalore,23,Joined
10193,3418247,No,27,60,E2,25.0,38.39,10.71,No,No,Male,Employee Referral,3,INFRA,Chennai,34,Joined
8798,3294322,Yes,42,45,E1,25.0,25.0,0.0,No,Yes,Male,Agency,3,ETS,Chennai,29,Joined
6049,2780638,Yes,23,30,E1,25.0,25.0,0.0,No,No,Male,Agency,3,INFRA,Noida,29,Joined
4043,2431112,Yes,1,30,E1,0.0,0.0,0.0,No,No,Male,Direct,3,BFSI,Bangalore,31,Joined
6247,2807691,No,12,60,E2,33.77,33.77,0.0,No,No,Male,Direct,7,BFSI,Chennai,30,Joined
6681,2846349,Yes,11,30,E1,64.29,64.29,0.0,No,No,Male,Direct,2,INFRA,Mumbai,25,Joined
104,2368563,No,6,30,E1,35.71,42.86,5.26,No,No,Female,Agency,3,ERS,Chennai,28,Joined
4180,2441185,Yes,61,30,E2,44.44,104.12,41.32,No,No,Male,Direct,7,INFRA,Chennai,35,Joined
7937,3246154,Yes,3,30,E1,55.56,33.33,-14.29,No,No,Male,Direct,3,ETS,Bangalore,27,Joined
5414,2586385,No,3,60,E2,32.65,32.65,0.0,No,No,Male,Direct,8,EAS,Noida,31,Not Joined
1068,2195901,Yes,35,45,E1,42.86,42.86,0.0,No,No,Male,Employee Referral,1,INFRA,Noida,23,Joined
3054,2360841,Yes,41,30,E1,156.04,156.04,0.0,No,No,Female,Direct,2,CSMP,Hyderabad,25,Joined
7495,3204828,No,29,30,E1,25.0,30.0,4.0,No,Yes,Male,Direct,3,CSMP,Chennai,31,Joined
6004,2778844,No,3,30,E1,127.27,104.55,-10.0,No,No,Male,Agency,3,ERS,Chennai,26,Joined
7128,3040300,No,1,30,E1,33.33,44.44,8.33,No,No,Male,Direct,1,INFRA,Noida,25,Joined
11644,3622403,Yes,38,45,E1,27.9,23.97,-3.08,Yes,Yes,Male,Direct,7,ERS,Chennai,34,Joined
9577,3355247,No,32,30,E1,35.14,35.14,0.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
8054,3250554,No,0,30,E1,47.06,47.06,0.0,No,No,Female,Agency,3,BFSI,Bangalore,26,Joined
4318,2452343,Yes,4,60,E2,40.0,25.0,-10.71,Yes,No,Male,Direct,9,ERS,Chennai,34,Not Joined
6417,2820529,Yes,25,30,E1,42.86,42.86,0.0,No,No,Female,Agency,3,CSMP,Noida,26,Joined
1719,2240669,No,16,30,E1,6.06,6.06,0.0,No,No,Male,Employee Referral,7,INFRA,Noida,35,Joined
3638,2397174,No,1,45,E1,27.27,27.27,0.0,No,No,Male,Direct,6,Healthcare,Noida,33,Joined
8434,3270723,Yes,41,30,E1,25.0,23.61,-1.11,No,No,Male,Agency,3,Healthcare,Chennai,26,Joined
8103,3250825,Yes,11,60,E1,25.0,-6.25,-25.0,No,No,Male,Direct,2,ERS,Bangalore,25,Not Joined
9143,3321670,Yes,9,45,E1,21.28,25.53,3.51,No,Yes,Male,Direct,4,ERS,Chennai,28,Joined
9207,3327743,Yes,36,30,E1,100.0,80.0,-10.0,No,No,Male,Employee Referral,3,ERS,Chennai,34,Joined
1721,2240919,Yes,14,30,E1,40.0,50.0,7.14,No,No,Male,Employee Referral,5,ETS,Noida,24,Joined
9291,3333468,Yes,84,60,E1,61.76,61.76,0.0,No,Yes,Male,Agency,3,ETS,Chennai,34,Joined
931,2181792,No,0,90,E2,42.31,42.31,0.0,No,No,Male,Direct,7,INFRA,Noida,30,Joined
9475,3347911,Yes,60,30,E1,31.51,4.11,-20.83,No,No,Male,Direct,6,AXON,Chennai,34,Not Joined
9556,3352163,Yes,54,30,E1,80.0,80.0,0.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
2735,2344496,Yes,15,30,E1,150.0,150.0,0.0,No,No,Male,Direct,2,ERS,Chennai,26,Joined
8604,3284224,No,10,30,E2,22.22,5.56,-13.64,No,No,Male,Direct,5,AXON,Bangalore,26,Joined
10627,3470399,Yes,32,30,E1,60.0,50.0,-6.25,No,No,Female,Agency,3,ERS,Pune,34,Joined
3251,2364985,Yes,2,30,E1,0.0,0.0,0.0,No,No,Female,Employee Referral,1,INFRA,Chennai,24,Joined
11636,3621817,No,34,30,E1,70.79,70.79,0.0,No,No,Female,Direct,2,ERS,Chennai,34,Joined
7074,3034866,No,6,30,E1,38.46,61.54,16.67,No,No,Male,Employee Referral,2,INFRA,Noida,28,Joined
6925,2941267,Yes,42,30,E2,28.79,28.79,0.0,No,No,Female,Direct,7,BFSI,Bangalore,31,Joined
6865,2866201,Yes,74,90,E2,40.19,37.85,-1.67,No,No,Female,Direct,8,BFSI,Bangalore,31,Not Joined
8391,3267468,Yes,61,30,E1,25.0,42.86,14.29,No,Yes,Male,Agency,3,ERS,Chennai,25,Joined
6771,2859500,Yes,47,60,E2,8.49,1.89,-6.09,No,No,Female,Direct,7,AXON,Hyderabad,33,Joined
1459,2221576,Yes,48,60,E1,12.24,-8.16,-18.18,No,Yes,Male,Employee Referral,6,ETS,Chennai,30,Joined
5071,2552437,No,1,30,E1,38.89,38.89,0.0,No,No,Male,Direct,3,INFRA,Noida,28,Joined
3071,2361205,No,2,30,E1,20.97,10.16,-8.93,No,No,Male,Agency,8,ERS,Bangalore,32,Joined
8033,3250458,No,4,60,E1,62.72,62.72,0.0,No,No,Male,Agency,3,BFSI,Bangalore,26,Not Joined
6578,2834472,Yes,1,60,E2,25.0,20.83,-3.33,No,No,Male,Direct,5,INFRA,Noida,31,Joined
2997,2357288,No,3,75,E2,35.14,28.92,-4.6,No,No,Male,Agency,6,BFSI,Bangalore,30,Joined
12078,3715080,No,1,30,E1,53.85,53.85,0.0,No,No,Male,Direct,1,INFRA,Noida,34,Joined
10184,3418098,No,7,30,E2,63.79,63.79,0.0,No,No,Male,Agency,7,AXON,Noida,34,Joined
219,2793776,No,7,90,E2,43.79,36.6,-5.0,No,No,Male,Agency,7,BFSI,Bangalore,32,Joined
9942,3382507,Yes,33,30,E1,28.57,28.57,0.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
5449,2586825,No,0,90,E1,42.86,42.86,0.0,No,No,Male,Direct,1,INFRA,Noida,28,Joined
1887,2281725,No,0,0,E0,42.86,42.86,0.0,No,Yes,Male,Direct,0,INFRA,Chennai,23,Joined
2531,2309682,Yes,6,60,E1,25.84,19.97,-4.67,No,No,Male,Direct,4,BFSI,Bangalore,29,Joined
5718,2604826,Yes,28,30,E2,39.58,39.58,0.0,No,No,Male,Direct,8,CSMP,Hyderabad,34,Not Joined
3755,2407334,Yes,76,90,E2,28.59,28.59,0.0,No,No,Male,Agency,7,INFRA,Noida,31,Joined
3452,2378207,No,12,30,E2,45.45,72.73,18.75,No,No,Male,Agency,4,INFRA,Noida,27,Joined
10756,3481994,No,2,30,E1,25.0,25.0,0.0,Yes,Yes,Female,Agency,4,AXON,Bangalore,34,Joined
8027,3250442,No,0,60,E1,51.52,51.52,0.0,No,No,Female,Agency,3,BFSI,Bangalore,28,Joined
6452,2824490,Yes,80,30,E1,103.7,77.78,-12.73,No,No,Male,Direct,4,ERS,Chennai,27,Joined
1895,2281781,No,0,0,E0,42.86,42.86,0.0,No,Yes,Male,Direct,0,INFRA,Chennai,24,Joined
11418,3599934,No,1,30,E1,30.43,13.04,-13.33,No,No,Male,Direct,1,INFRA,Noida,34,Joined
3487,2378805,Yes,0,30,E3,0.0,0.0,0.0,No,No,Male,Direct,2,INFRA,Hyderabad,41,Joined
5157,2560720,Yes,34,30,E1,30.0,28.89,-0.85,No,No,Female,Direct,3,EAS,Chennai,30,Joined
11792,3643442,Yes,33,60,E1,16.44,9.59,-5.88,Yes,No,Male,Agency,6,AXON,Noida,34,Joined
10322,3430155,Yes,7,0,E1,34.62,30.77,-2.86,No,No,Male,Direct,4,ETS,Noida,34,Joined
7216,3045788,No,2,30,E1,77.18,77.18,0.0,No,No,Male,Direct,3,ETS,Noida,25,Joined
699,2152579,No,1,60,E2,30.25,30.25,0.0,No,No,Male,Direct,3,INFRA,Chennai,26,Joined
3058,2360878,No,6,30,E2,30.21,36.72,5.0,No,No,Male,Direct,5,INFRA,Noida,34,Joined
7704,3225856,Yes,22,30,E1,33.33,5.95,-20.54,No,No,Male,Agency,3,CSMP,Chennai,31,Joined
12213,3772228,No,1,0,E1,48.57,48.57,0.0,No,No,Male,Agency,3,ERS,Bangalore,34,Joined
80,2328443,No,0,30,E3,246.94,206.12,-11.76,No,No,Male,Direct,10,ERS,Chennai,33,Joined
10188,3418202,No,6,0,E3,17.47,5.42,-10.26,No,Yes,Male,Employee Referral,15,ETS,Bangalore,34,Joined
12039,3700319,No,3,30,E1,32.53,32.53,0.0,No,Yes,Male,Agency,4,ERS,Chennai,34,Joined
459,3632340,No,5,0,E1,-24.35,-16.79,10.0,No,No,Male,Agency,2,ERS,Noida,25,Joined
7676,3225603,No,3,30,E1,15.74,0.0,-13.6,No,Yes,Male,Employee Referral,1,INFRA,Noida,24,Joined
3101,2364198,No,4,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Joined
5552,2593959,Yes,67,45,E1,100.0,50.0,-25.0,No,No,Male,Direct,4,CSMP,Chennai,29,Joined
8388,3267389,No,20,30,E1,48.65,43.24,-3.64,No,Yes,Male,Direct,3,ERS,Chennai,26,Joined
6113,2786151,No,7,30,E2,14.29,-4.76,-16.67,No,No,Male,Employee Referral,6,AXON,Bangalore,34,Not Joined
4697,2479047,Yes,34,30,E1,32.08,18.87,-10.0,No,No,Male,Direct,4,BFSI,Bangalore,26,Joined
623,2136278,No,16,60,E2,85.19,51.52,-18.18,No,No,Male,Employee Referral,4,INFRA,Hyderabad,25,Joined
3094,2364191,No,3,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,22,Not Joined
3757,2407356,Yes,33,30,E1,23.08,0.0,-18.75,No,No,Female,Employee Referral,4,BFSI,Bangalore,37,Joined
8198,3257449,Yes,77,60,E2,75.44,72.51,-1.67,No,No,Male,Employee Referral,8,ERS,Chennai,29,Joined
11739,3637396,Yes,8,0,E2,45.45,9.09,-25.0,No,No,Male,Direct,6,INFRA,Chennai,34,Not Joined
10724,3477011,No,1,0,E1,42.86,42.86,0.0,No,No,Male,Direct,0,BFSI,Mumbai,34,Joined
4010,2424500,Yes,11,30,E2,13.21,3.77,-8.33,No,No,Male,Direct,11,BFSI,Bangalore,38,Joined
1115,2199638,No,1,0,E3,37.5,206.19,122.68,No,No,Male,Direct,8,INFRA,Noida,32,Joined
2285,2284855,Yes,81,90,E1,57.56,57.56,0.0,No,No,Male,Direct,4,ERS,Bangalore,31,Joined
412,3423899,Yes,20,30,E1,57.14,5.71,-32.73,No,No,Male,Direct,3,CSMP,Noida,24,Joined
7673,3225574,No,1,60,E2,49.08,37.61,-7.69,No,No,Male,Direct,5,INFRA,Noida,27,Joined
5556,2593976,Yes,0,30,E2,44.44,-11.11,-38.46,No,No,Male,Direct,3,INFRA,Noida,31,Joined
4978,2544550,No,10,60,E1,52.17,52.17,0.0,No,No,Male,Direct,2,BFSI,Mumbai,26,Joined
3204,2364703,No,2,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,22,Joined
6408,2820214,No,31,30,E1,35.14,28.99,-4.55,No,No,Male,Direct,2,ERS,Chennai,28,Joined
7855,3235681,No,50,60,E1,46.53,46.53,0.0,No,No,Male,Employee Referral,3,BFSI,Chennai,25,Joined
11098,3530033,Yes,7,0,E1,58.73,42.86,-10.0,No,Yes,Male,Direct,0,ERS,Bangalore,34,Joined
3426,2378017,No,7,30,E2,50.0,50.0,0.0,No,No,Female,Direct,4,INFRA,Noida,27,Joined
10862,3501369,No,1,30,E1,22.81,22.81,0.0,No,Yes,Male,Direct,4,AXON,Chennai,34,Joined
1368,2217898,Yes,4,0,E1,50.0,8.0,-28.0,No,No,Female,Direct,2,INFRA,Noida,24,Not Joined
4714,2480931,No,2,30,E1,52.78,52.78,0.0,No,No,Male,Agency,5,ERS,Chennai,28,Joined
10622,3464171,Yes,48,60,E2,34.15,34.15,0.0,No,No,Male,Employee Referral,6,INFRA,Noida,34,Joined
4405,2460608,No,1,30,E1,10.0,10.0,0.0,No,No,Female,Agency,2,INFRA,Chennai,27,Joined
3696,2401135,No,0,30,E2,42.86,42.86,0.0,No,No,Male,Direct,4,INFRA,Bangalore,29,Joined
11225,3544926,No,15,45,E1,30.0,40.0,7.69,No,No,Male,Direct,4,AXON,Kolkata,34,Not Joined
3383,2372607,Yes,4,45,E1,37.5,62.5,18.18,No,No,Male,Agency,4,ERS,Hyderabad,27,Joined
12138,3737746,No,0,30,E1,50.0,25.0,-16.67,No,No,Male,Employee Referral,1,INFRA,Chennai,34,Joined
8656,3286857,Yes,64,45,E1,33.33,40.0,5.0,No,Yes,Male,Direct,2,ERS,Bangalore,24,Joined
8824,3299487,Yes,74,60,E1,84.21,78.95,-2.86,No,Yes,Male,Direct,6,AXON,Noida,31,Joined
94,2354362,Yes,0,0,E1,11.11,-16.67,-25.0,No,No,Female,Direct,1,INFRA,Noida,23,Joined
7798,3230727,No,24,60,E2,28.57,28.57,0.0,No,No,Male,Employee Referral,7,INFRA,Noida,35,Joined
5638,2598473,Yes,61,30,E1,60.98,23.11,-23.53,No,No,Male,Direct,4,ETS,Bangalore,28,Not Joined
4192,2441743,Yes,1,90,E1,29.52,29.52,0.0,No,No,Male,Direct,4,ETS,Bangalore,31,Joined
7577,3215743,Yes,3,30,E1,7.14,7.14,0.0,No,No,Male,Direct,1,Healthcare,Noida,24,Joined
4514,2468382,Yes,22,30,E1,27.74,18.61,-7.14,No,No,Male,Agency,3,BFSI,Bangalore,34,Joined
10413,3443580,No,39,30,E1,49.77,45.16,-3.08,No,No,Male,Direct,4,ERS,Chennai,34,Not Joined
11552,3612664,Yes,6,30,E2,28.57,25.71,-2.22,No,Yes,Male,Employee Referral,15,ERS,Chennai,34,Joined
8025,3250429,No,4,30,E1,31.58,31.58,0.0,No,No,Male,Agency,3,BFSI,Bangalore,26,Joined
4190,2441436,No,0,30,E1,99.13,99.13,0.0,No,No,Male,Direct,4,INFRA,Gurgaon,29,Joined
4064,2431385,No,4,30,E1,33.93,33.93,0.0,No,No,Male,Direct,3,ERS,Chennai,25,Joined
7505,3210955,No,3,30,E1,31.58,-7.89,-30.0,No,No,Male,Agency,3,BFSI,Chennai,30,Joined
6882,2866464,Yes,11,30,E1,94.44,80.56,-7.14,No,No,Female,Agency,5,BFSI,Bangalore,31,Joined
9372,3338777,Yes,1,30,E1,50.0,68.0,12.0,No,No,Male,Agency,2,INFRA,Bangalore,34,Joined
9142,3321660,No,4,60,E1,43.75,43.75,0.0,No,No,Male,Agency,3,BFSI,Chennai,29,Not Joined
9575,3355245,No,33,30,E1,32.35,32.35,0.0,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
6518,2828814,No,2,30,E1,14.29,14.29,0.0,No,No,Male,Direct,3,BFSI,Chennai,26,Joined
1622,2226270,No,1,30,E1,41.67,42.29,0.44,No,No,Male,Agency,7,ERS,Chennai,30,Joined
6536,2831384,No,37,30,E1,36.75,28.21,-6.25,No,No,Female,Direct,4,BFSI,Chennai,24,Joined
6601,2836980,Yes,65,60,E1,37.1,37.1,0.0,No,No,Male,Direct,6,Healthcare,Noida,31,Joined
2638,2325933,No,0,0,E1,11.11,-16.67,-25.0,No,No,Female,Direct,1,INFRA,Noida,24,Joined
7066,3034505,Yes,51,30,E1,45.45,22.73,-15.63,No,No,Male,Direct,4,EAS,Chennai,25,Joined
8214,3257704,Yes,29,30,E1,37.5,27.5,-7.27,No,No,Male,Direct,3,ERS,Bangalore,28,Joined
10549,3458428,No,7,60,E1,40.0,30.0,-7.14,No,No,Male,Employee Referral,4,CSMP,Chennai,34,Not Joined
594,2128714,Yes,41,45,E1,20.0,4.0,-13.33,No,Yes,Male,Direct,5,AXON,Others,33,Joined
2437,2287133,Yes,59,75,E2,42.86,42.86,0.0,No,Yes,Male,Direct,6,Healthcare,Chennai,30,Joined
4384,2460281,Yes,3,90,E1,22.22,33.33,9.09,No,No,Male,Direct,3,ERS,Noida,26,Not Joined
2323,2285682,Yes,56,75,E3,-9.17,-9.17,0.0,No,No,Male,Direct,13,ETS,Bangalore,39,Joined
6982,3030034,No,4,30,E1,21.95,46.34,20.0,No,No,Male,Agency,2,ERS,Chennai,24,Joined
227,2807929,No,86,30,E1,-13.19,-13.19,0.0,No,No,Male,Direct,3,BFSI,Chennai,28,Joined
167,2537986,Yes,21,30,E3,25.0,31.25,5.0,No,No,Female,Employee Referral,16,INFRA,Kolkata,40,Not Joined
11185,3538021,Yes,21,60,E2,20.0,30.0,8.33,Yes,No,Male,Direct,7,ERS,Chennai,34,Joined
5315,2569682,Yes,24,30,E2,32.08,18.87,-10.0,No,No,Male,Direct,3,INFRA,Bangalore,28,Joined
3701,2403850,No,0,60,E2,37.5,150.0,81.82,No,No,Male,Direct,10,INFRA,Chennai,37,Not Joined
1,2110407,Yes,14,30,E2,-20.79,13.16,42.86,No,No,Female,Agency,7,ERS,Noida,34,Joined
5450,2586841,No,22,30,E1,31.25,31.25,0.0,No,Yes,Male,Agency,3,BFSI,Chennai,30,Joined
9775,3377247,Yes,3,30,E1,73.08,71.15,-1.11,No,No,Male,Direct,3,CSMP,Chennai,34,Not Joined
9527,3351642,Yes,6,60,E2,42.86,42.86,0.0,No,No,Male,Employee Referral,5,EAS,Hyderabad,34,Not Joined
3851,2417016,No,3,30,E1,42.86,42.86,0.0,No,No,Male,Agency,3,ERS,Hyderabad,26,Not Joined
6583,2834572,No,3,30,E1,66.67,66.67,0.0,No,No,Male,Direct,1,INFRA,Chennai,25,Joined
12044,3700536,No,4,30,E1,13.33,-6.67,-17.65,Yes,Yes,Male,Direct,3,ERS,Chennai,34,Joined
8593,3284046,No,24,30,E1,93.24,71.5,-11.25,No,No,Male,Direct,3,CSMP,Chennai,27,Joined
1875,2281683,No,11,30,E2,27.27,-4.55,-25.0,No,Yes,Male,Direct,7,ERS,Noida,30,Joined
9793,3379451,Yes,5,60,E1,43.98,43.98,0.0,No,Yes,Female,Direct,3,BFSI,Chennai,34,Joined
5687,2604265,No,0,30,E2,30.91,36.36,4.17,No,No,Male,Direct,3,INFRA,Chennai,29,Joined
11090,3529735,No,31,60,E2,30.0,29.17,-0.64,No,No,Male,Agency,6,INFRA,Chennai,34,Joined
7647,3221691,No,0,30,E1,75.0,75.0,0.0,No,No,Male,Agency,2,INFRA,Bangalore,27,Not Joined
